gameId,trialNum,repNum,playerId,tangram,predicted
boh4YsJCatyo5uyE8,3,0,9paA9FyyYx2HEvQQD,B,K
boh4YsJCatyo5uyE8,4,0,9paA9FyyYx2HEvQQD,E,E
boh4YsJCatyo5uyE8,5,0,9paA9FyyYx2HEvQQD,F,F
boh4YsJCatyo5uyE8,6,0,9paA9FyyYx2HEvQQD,J,H
boh4YsJCatyo5uyE8,7,0,9paA9FyyYx2HEvQQD,I,I
boh4YsJCatyo5uyE8,8,0,9paA9FyyYx2HEvQQD,H,K
boh4YsJCatyo5uyE8,9,0,9paA9FyyYx2HEvQQD,G,I
boh4YsJCatyo5uyE8,10,0,9paA9FyyYx2HEvQQD,L,B
boh4YsJCatyo5uyE8,11,0,9paA9FyyYx2HEvQQD,K,I
boh4YsJCatyo5uyE8,12,1,ox7WRy4visdQvqrao,J,J
boh4YsJCatyo5uyE8,13,1,ox7WRy4visdQvqrao,C,C
boh4YsJCatyo5uyE8,14,1,ox7WRy4visdQvqrao,L,L
boh4YsJCatyo5uyE8,15,1,ox7WRy4visdQvqrao,I,G
boh4YsJCatyo5uyE8,16,1,ox7WRy4visdQvqrao,F,F
boh4YsJCatyo5uyE8,17,1,ox7WRy4visdQvqrao,D,C
boh4YsJCatyo5uyE8,18,1,ox7WRy4visdQvqrao,E,E
boh4YsJCatyo5uyE8,19,1,ox7WRy4visdQvqrao,A,A
boh4YsJCatyo5uyE8,20,1,ox7WRy4visdQvqrao,K,L
boh4YsJCatyo5uyE8,21,1,ox7WRy4visdQvqrao,G,E
boh4YsJCatyo5uyE8,22,1,ox7WRy4visdQvqrao,H,D
boh4YsJCatyo5uyE8,23,1,ox7WRy4visdQvqrao,B,I
boh4YsJCatyo5uyE8,24,2,9paA9FyyYx2HEvQQD,J,D
boh4YsJCatyo5uyE8,25,2,9paA9FyyYx2HEvQQD,E,E
boh4YsJCatyo5uyE8,26,2,9paA9FyyYx2HEvQQD,G,I
boh4YsJCatyo5uyE8,27,2,9paA9FyyYx2HEvQQD,K,K
boh4YsJCatyo5uyE8,28,2,9paA9FyyYx2HEvQQD,B,E
boh4YsJCatyo5uyE8,29,2,9paA9FyyYx2HEvQQD,C,C
boh4YsJCatyo5uyE8,30,2,9paA9FyyYx2HEvQQD,F,F
boh4YsJCatyo5uyE8,31,2,9paA9FyyYx2HEvQQD,A,K
boh4YsJCatyo5uyE8,32,2,9paA9FyyYx2HEvQQD,H,D
boh4YsJCatyo5uyE8,33,2,9paA9FyyYx2HEvQQD,L,L
boh4YsJCatyo5uyE8,34,2,9paA9FyyYx2HEvQQD,D,J
boh4YsJCatyo5uyE8,35,2,9paA9FyyYx2HEvQQD,I,I
boh4YsJCatyo5uyE8,36,3,ox7WRy4visdQvqrao,G,G
boh4YsJCatyo5uyE8,37,3,ox7WRy4visdQvqrao,I,I
boh4YsJCatyo5uyE8,38,3,ox7WRy4visdQvqrao,E,B
boh4YsJCatyo5uyE8,39,3,ox7WRy4visdQvqrao,A,C
boh4YsJCatyo5uyE8,40,3,ox7WRy4visdQvqrao,L,L
boh4YsJCatyo5uyE8,41,3,ox7WRy4visdQvqrao,J,A
boh4YsJCatyo5uyE8,42,3,ox7WRy4visdQvqrao,K,K
boh4YsJCatyo5uyE8,43,3,ox7WRy4visdQvqrao,D,D
boh4YsJCatyo5uyE8,44,3,ox7WRy4visdQvqrao,B,I
boh4YsJCatyo5uyE8,45,3,ox7WRy4visdQvqrao,H,L
boh4YsJCatyo5uyE8,46,3,ox7WRy4visdQvqrao,C,J
boh4YsJCatyo5uyE8,47,3,ox7WRy4visdQvqrao,F,F
boh4YsJCatyo5uyE8,48,4,9paA9FyyYx2HEvQQD,H,H
boh4YsJCatyo5uyE8,49,4,9paA9FyyYx2HEvQQD,B,B
boh4YsJCatyo5uyE8,50,4,9paA9FyyYx2HEvQQD,I,I
boh4YsJCatyo5uyE8,51,4,9paA9FyyYx2HEvQQD,J,A
boh4YsJCatyo5uyE8,52,4,9paA9FyyYx2HEvQQD,D,D
boh4YsJCatyo5uyE8,53,4,9paA9FyyYx2HEvQQD,A,A
boh4YsJCatyo5uyE8,54,4,9paA9FyyYx2HEvQQD,G,G
boh4YsJCatyo5uyE8,55,4,9paA9FyyYx2HEvQQD,E,E
boh4YsJCatyo5uyE8,56,4,9paA9FyyYx2HEvQQD,L,K
boh4YsJCatyo5uyE8,57,4,9paA9FyyYx2HEvQQD,F,F
boh4YsJCatyo5uyE8,58,4,9paA9FyyYx2HEvQQD,K,D
boh4YsJCatyo5uyE8,59,4,9paA9FyyYx2HEvQQD,C,C
boh4YsJCatyo5uyE8,60,5,ox7WRy4visdQvqrao,D,D
boh4YsJCatyo5uyE8,61,5,ox7WRy4visdQvqrao,I,I
boh4YsJCatyo5uyE8,62,5,ox7WRy4visdQvqrao,C,I
boh4YsJCatyo5uyE8,63,5,ox7WRy4visdQvqrao,F,F
boh4YsJCatyo5uyE8,64,5,ox7WRy4visdQvqrao,G,A
boh4YsJCatyo5uyE8,65,5,ox7WRy4visdQvqrao,B,I
boh4YsJCatyo5uyE8,66,5,ox7WRy4visdQvqrao,A,A
boh4YsJCatyo5uyE8,67,5,ox7WRy4visdQvqrao,H,L
boh4YsJCatyo5uyE8,68,5,ox7WRy4visdQvqrao,E,E
boh4YsJCatyo5uyE8,69,5,ox7WRy4visdQvqrao,K,K
boh4YsJCatyo5uyE8,70,5,ox7WRy4visdQvqrao,J,K
boh4YsJCatyo5uyE8,71,5,ox7WRy4visdQvqrao,L,L
BP9jqaXgDcqoupu9X,0,0,MjgM5qp98eAX4zuZL,E,B
BP9jqaXgDcqoupu9X,1,0,MjgM5qp98eAX4zuZL,C,B
BP9jqaXgDcqoupu9X,2,0,MjgM5qp98eAX4zuZL,F,F
BP9jqaXgDcqoupu9X,3,0,MjgM5qp98eAX4zuZL,A,L
BP9jqaXgDcqoupu9X,4,0,MjgM5qp98eAX4zuZL,B,B
BP9jqaXgDcqoupu9X,5,0,MjgM5qp98eAX4zuZL,L,B
BP9jqaXgDcqoupu9X,6,0,MjgM5qp98eAX4zuZL,G,E
BP9jqaXgDcqoupu9X,7,0,MjgM5qp98eAX4zuZL,H,J
BP9jqaXgDcqoupu9X,8,0,MjgM5qp98eAX4zuZL,I,I
BP9jqaXgDcqoupu9X,9,0,MjgM5qp98eAX4zuZL,J,J
BP9jqaXgDcqoupu9X,10,0,MjgM5qp98eAX4zuZL,D,D
BP9jqaXgDcqoupu9X,11,0,MjgM5qp98eAX4zuZL,K,B
BP9jqaXgDcqoupu9X,12,1,6FJS2spM98nBBPJdc,B,B
BP9jqaXgDcqoupu9X,13,1,6FJS2spM98nBBPJdc,I,I
BP9jqaXgDcqoupu9X,14,1,6FJS2spM98nBBPJdc,D,D
BP9jqaXgDcqoupu9X,15,1,6FJS2spM98nBBPJdc,C,D
BP9jqaXgDcqoupu9X,16,1,6FJS2spM98nBBPJdc,K,H
BP9jqaXgDcqoupu9X,17,1,6FJS2spM98nBBPJdc,A,A
BP9jqaXgDcqoupu9X,18,1,6FJS2spM98nBBPJdc,H,H
BP9jqaXgDcqoupu9X,19,1,6FJS2spM98nBBPJdc,G,E
BP9jqaXgDcqoupu9X,20,1,6FJS2spM98nBBPJdc,F,F
BP9jqaXgDcqoupu9X,21,1,6FJS2spM98nBBPJdc,E,E
BP9jqaXgDcqoupu9X,22,1,6FJS2spM98nBBPJdc,L,L
BP9jqaXgDcqoupu9X,23,1,6FJS2spM98nBBPJdc,J,J
BP9jqaXgDcqoupu9X,24,2,MjgM5qp98eAX4zuZL,F,F
BP9jqaXgDcqoupu9X,25,2,MjgM5qp98eAX4zuZL,B,K
BP9jqaXgDcqoupu9X,26,2,MjgM5qp98eAX4zuZL,G,E
BP9jqaXgDcqoupu9X,27,2,MjgM5qp98eAX4zuZL,J,J
BP9jqaXgDcqoupu9X,28,2,MjgM5qp98eAX4zuZL,E,E
BP9jqaXgDcqoupu9X,29,2,MjgM5qp98eAX4zuZL,A,A
BP9jqaXgDcqoupu9X,30,2,MjgM5qp98eAX4zuZL,D,D
BP9jqaXgDcqoupu9X,31,2,MjgM5qp98eAX4zuZL,C,C
BP9jqaXgDcqoupu9X,32,2,MjgM5qp98eAX4zuZL,K,K
BP9jqaXgDcqoupu9X,33,2,MjgM5qp98eAX4zuZL,I,I
BP9jqaXgDcqoupu9X,34,2,MjgM5qp98eAX4zuZL,H,H
BP9jqaXgDcqoupu9X,35,2,MjgM5qp98eAX4zuZL,L,L
BP9jqaXgDcqoupu9X,36,3,6FJS2spM98nBBPJdc,C,J
BP9jqaXgDcqoupu9X,37,3,6FJS2spM98nBBPJdc,F,F
BP9jqaXgDcqoupu9X,38,3,6FJS2spM98nBBPJdc,H,H
BP9jqaXgDcqoupu9X,39,3,6FJS2spM98nBBPJdc,K,F
BP9jqaXgDcqoupu9X,40,3,6FJS2spM98nBBPJdc,G,E
BP9jqaXgDcqoupu9X,41,3,6FJS2spM98nBBPJdc,J,J
BP9jqaXgDcqoupu9X,42,3,6FJS2spM98nBBPJdc,E,E
BP9jqaXgDcqoupu9X,43,3,6FJS2spM98nBBPJdc,A,A
BP9jqaXgDcqoupu9X,44,3,6FJS2spM98nBBPJdc,D,D
BP9jqaXgDcqoupu9X,45,3,6FJS2spM98nBBPJdc,I,I
BP9jqaXgDcqoupu9X,46,3,6FJS2spM98nBBPJdc,L,L
BP9jqaXgDcqoupu9X,47,3,6FJS2spM98nBBPJdc,B,E
BP9jqaXgDcqoupu9X,48,4,MjgM5qp98eAX4zuZL,L,L
BP9jqaXgDcqoupu9X,49,4,MjgM5qp98eAX4zuZL,J,J
BP9jqaXgDcqoupu9X,50,4,MjgM5qp98eAX4zuZL,K,F
BP9jqaXgDcqoupu9X,51,4,MjgM5qp98eAX4zuZL,B,K
BP9jqaXgDcqoupu9X,52,4,MjgM5qp98eAX4zuZL,A,A
BP9jqaXgDcqoupu9X,53,4,MjgM5qp98eAX4zuZL,H,H
BP9jqaXgDcqoupu9X,54,4,MjgM5qp98eAX4zuZL,G,B
BP9jqaXgDcqoupu9X,55,4,MjgM5qp98eAX4zuZL,E,E
BP9jqaXgDcqoupu9X,56,4,MjgM5qp98eAX4zuZL,D,D
BP9jqaXgDcqoupu9X,57,4,MjgM5qp98eAX4zuZL,C,D
BP9jqaXgDcqoupu9X,58,4,MjgM5qp98eAX4zuZL,F,F
BP9jqaXgDcqoupu9X,59,4,MjgM5qp98eAX4zuZL,I,I
BP9jqaXgDcqoupu9X,60,5,6FJS2spM98nBBPJdc,G,E
BP9jqaXgDcqoupu9X,61,5,6FJS2spM98nBBPJdc,D,D
BP9jqaXgDcqoupu9X,62,5,6FJS2spM98nBBPJdc,L,A
BP9jqaXgDcqoupu9X,63,5,6FJS2spM98nBBPJdc,K,F
BP9jqaXgDcqoupu9X,64,5,6FJS2spM98nBBPJdc,A,I
BP9jqaXgDcqoupu9X,65,5,6FJS2spM98nBBPJdc,I,I
BP9jqaXgDcqoupu9X,66,5,6FJS2spM98nBBPJdc,B,B
BP9jqaXgDcqoupu9X,67,5,6FJS2spM98nBBPJdc,E,E
BP9jqaXgDcqoupu9X,68,5,6FJS2spM98nBBPJdc,C,C
BP9jqaXgDcqoupu9X,69,5,6FJS2spM98nBBPJdc,H,H
BP9jqaXgDcqoupu9X,70,5,6FJS2spM98nBBPJdc,F,F
BP9jqaXgDcqoupu9X,71,5,6FJS2spM98nBBPJdc,J,J
BPDJ8DfY2oJw6jGZn,0,0,FtpmWjRBf7ifYWhyL,A,C
BPDJ8DfY2oJw6jGZn,1,0,FtpmWjRBf7ifYWhyL,G,L
BPDJ8DfY2oJw6jGZn,2,0,FtpmWjRBf7ifYWhyL,B,G
BPDJ8DfY2oJw6jGZn,3,0,FtpmWjRBf7ifYWhyL,H,J
BPDJ8DfY2oJw6jGZn,4,0,FtpmWjRBf7ifYWhyL,J,A
BPDJ8DfY2oJw6jGZn,5,0,FtpmWjRBf7ifYWhyL,I,A
BPDJ8DfY2oJw6jGZn,6,0,FtpmWjRBf7ifYWhyL,K,L
BPDJ8DfY2oJw6jGZn,7,0,mv8wwWEYbFzbrrwmR,E,F
BPDJ8DfY2oJw6jGZn,8,0,mv8wwWEYbFzbrrwmR,C,C
BPDJ8DfY2oJw6jGZn,9,0,mv8wwWEYbFzbrrwmR,D,D
BPDJ8DfY2oJw6jGZn,10,0,mv8wwWEYbFzbrrwmR,L,D
BPDJ8DfY2oJw6jGZn,11,0,mv8wwWEYbFzbrrwmR,F,F
BPDJ8DfY2oJw6jGZn,12,1,mv8wwWEYbFzbrrwmR,B,L
BPDJ8DfY2oJw6jGZn,13,1,mv8wwWEYbFzbrrwmR,D,D
BPDJ8DfY2oJw6jGZn,14,1,mv8wwWEYbFzbrrwmR,J,J
BPDJ8DfY2oJw6jGZn,15,1,mv8wwWEYbFzbrrwmR,K,L
BPDJ8DfY2oJw6jGZn,16,1,mv8wwWEYbFzbrrwmR,A,A
BPDJ8DfY2oJw6jGZn,17,1,mv8wwWEYbFzbrrwmR,I,I
BPDJ8DfY2oJw6jGZn,18,1,mv8wwWEYbFzbrrwmR,E,F
BPDJ8DfY2oJw6jGZn,19,1,mv8wwWEYbFzbrrwmR,G,A
BPDJ8DfY2oJw6jGZn,20,1,mv8wwWEYbFzbrrwmR,F,F
BPDJ8DfY2oJw6jGZn,21,1,mv8wwWEYbFzbrrwmR,L,A
BPDJ8DfY2oJw6jGZn,22,1,mv8wwWEYbFzbrrwmR,H,F
BPDJ8DfY2oJw6jGZn,23,1,mv8wwWEYbFzbrrwmR,C,C
BPDJ8DfY2oJw6jGZn,24,2,mv8wwWEYbFzbrrwmR,G,G
BPDJ8DfY2oJw6jGZn,25,2,mv8wwWEYbFzbrrwmR,J,H
BPDJ8DfY2oJw6jGZn,26,2,mv8wwWEYbFzbrrwmR,H,F
BPDJ8DfY2oJw6jGZn,27,2,mv8wwWEYbFzbrrwmR,F,F
BPDJ8DfY2oJw6jGZn,28,2,mv8wwWEYbFzbrrwmR,K,G
BPDJ8DfY2oJw6jGZn,29,2,mv8wwWEYbFzbrrwmR,L,L
BPDJ8DfY2oJw6jGZn,30,2,mv8wwWEYbFzbrrwmR,A,A
BPDJ8DfY2oJw6jGZn,31,2,mv8wwWEYbFzbrrwmR,C,C
BPDJ8DfY2oJw6jGZn,32,2,mv8wwWEYbFzbrrwmR,E,F
BPDJ8DfY2oJw6jGZn,33,2,mv8wwWEYbFzbrrwmR,B,L
BPDJ8DfY2oJw6jGZn,34,2,mv8wwWEYbFzbrrwmR,I,C
BPDJ8DfY2oJw6jGZn,35,2,mv8wwWEYbFzbrrwmR,D,J
BPDJ8DfY2oJw6jGZn,36,3,mv8wwWEYbFzbrrwmR,E,E
BPDJ8DfY2oJw6jGZn,37,3,mv8wwWEYbFzbrrwmR,K,I
BPDJ8DfY2oJw6jGZn,38,3,mv8wwWEYbFzbrrwmR,J,F
BPDJ8DfY2oJw6jGZn,39,3,mv8wwWEYbFzbrrwmR,B,B
BPDJ8DfY2oJw6jGZn,40,3,mv8wwWEYbFzbrrwmR,L,F
BPDJ8DfY2oJw6jGZn,41,3,mv8wwWEYbFzbrrwmR,H,F
BPDJ8DfY2oJw6jGZn,42,3,mv8wwWEYbFzbrrwmR,C,C
BPDJ8DfY2oJw6jGZn,43,3,mv8wwWEYbFzbrrwmR,A,A
BPDJ8DfY2oJw6jGZn,44,3,mv8wwWEYbFzbrrwmR,D,D
BPDJ8DfY2oJw6jGZn,45,3,mv8wwWEYbFzbrrwmR,F,F
BPDJ8DfY2oJw6jGZn,46,3,mv8wwWEYbFzbrrwmR,I,A
BPDJ8DfY2oJw6jGZn,47,3,mv8wwWEYbFzbrrwmR,G,A
BPDJ8DfY2oJw6jGZn,48,4,mv8wwWEYbFzbrrwmR,G,A
BPDJ8DfY2oJw6jGZn,49,4,mv8wwWEYbFzbrrwmR,D,D
BPDJ8DfY2oJw6jGZn,50,4,mv8wwWEYbFzbrrwmR,E,F
BPDJ8DfY2oJw6jGZn,51,4,mv8wwWEYbFzbrrwmR,K,L
BPDJ8DfY2oJw6jGZn,52,4,mv8wwWEYbFzbrrwmR,A,A
BPDJ8DfY2oJw6jGZn,53,4,mv8wwWEYbFzbrrwmR,F,F
BPDJ8DfY2oJw6jGZn,54,4,mv8wwWEYbFzbrrwmR,I,A
BPDJ8DfY2oJw6jGZn,55,4,mv8wwWEYbFzbrrwmR,J,F
BPDJ8DfY2oJw6jGZn,56,4,mv8wwWEYbFzbrrwmR,H,L
BPDJ8DfY2oJw6jGZn,57,4,mv8wwWEYbFzbrrwmR,L,L
BPDJ8DfY2oJw6jGZn,58,4,mv8wwWEYbFzbrrwmR,C,C
BPDJ8DfY2oJw6jGZn,59,4,mv8wwWEYbFzbrrwmR,B,I
BPDJ8DfY2oJw6jGZn,60,5,mv8wwWEYbFzbrrwmR,I,A
BPDJ8DfY2oJw6jGZn,61,5,mv8wwWEYbFzbrrwmR,L,L
BPDJ8DfY2oJw6jGZn,62,5,mv8wwWEYbFzbrrwmR,C,C
BPDJ8DfY2oJw6jGZn,63,5,mv8wwWEYbFzbrrwmR,J,J
BPDJ8DfY2oJw6jGZn,64,5,mv8wwWEYbFzbrrwmR,B,H
BPDJ8DfY2oJw6jGZn,65,5,mv8wwWEYbFzbrrwmR,F,F
BPDJ8DfY2oJw6jGZn,66,5,mv8wwWEYbFzbrrwmR,D,D
BPDJ8DfY2oJw6jGZn,67,5,mv8wwWEYbFzbrrwmR,G,I
BPDJ8DfY2oJw6jGZn,68,5,mv8wwWEYbFzbrrwmR,H,F
BPDJ8DfY2oJw6jGZn,69,5,mv8wwWEYbFzbrrwmR,K,F
BPDJ8DfY2oJw6jGZn,70,5,mv8wwWEYbFzbrrwmR,E,E
BPDJ8DfY2oJw6jGZn,71,5,mv8wwWEYbFzbrrwmR,A,A
bpWdv3SKQsvoQjZaf,0,0,7z7MEsuYM6wbQXKMf,G,J
bpWdv3SKQsvoQjZaf,1,0,7z7MEsuYM6wbQXKMf,L,J
bpWdv3SKQsvoQjZaf,2,0,7z7MEsuYM6wbQXKMf,F,G
bpWdv3SKQsvoQjZaf,3,0,7z7MEsuYM6wbQXKMf,A,J
bpWdv3SKQsvoQjZaf,4,0,7z7MEsuYM6wbQXKMf,C,A
bpWdv3SKQsvoQjZaf,5,0,7z7MEsuYM6wbQXKMf,E,J
bpWdv3SKQsvoQjZaf,6,0,7z7MEsuYM6wbQXKMf,B,B
bpWdv3SKQsvoQjZaf,7,0,7z7MEsuYM6wbQXKMf,K,J
bpWdv3SKQsvoQjZaf,8,0,7z7MEsuYM6wbQXKMf,D,D
bpWdv3SKQsvoQjZaf,9,0,7z7MEsuYM6wbQXKMf,J,J
bpWdv3SKQsvoQjZaf,10,0,7z7MEsuYM6wbQXKMf,I,I
bpWdv3SKQsvoQjZaf,11,0,7z7MEsuYM6wbQXKMf,H,J
bpWdv3SKQsvoQjZaf,12,1,qHtm9MAPYrve7AqMW,E,E
bpWdv3SKQsvoQjZaf,13,1,qHtm9MAPYrve7AqMW,H,J
bpWdv3SKQsvoQjZaf,14,1,qHtm9MAPYrve7AqMW,F,K
bpWdv3SKQsvoQjZaf,15,1,qHtm9MAPYrve7AqMW,G,L
bpWdv3SKQsvoQjZaf,16,1,qHtm9MAPYrve7AqMW,D,D
bpWdv3SKQsvoQjZaf,17,1,qHtm9MAPYrve7AqMW,C,I
bpWdv3SKQsvoQjZaf,18,1,qHtm9MAPYrve7AqMW,B,B
bpWdv3SKQsvoQjZaf,19,1,qHtm9MAPYrve7AqMW,I,I
bpWdv3SKQsvoQjZaf,20,1,qHtm9MAPYrve7AqMW,L,L
bpWdv3SKQsvoQjZaf,21,1,qHtm9MAPYrve7AqMW,K,D
bpWdv3SKQsvoQjZaf,22,1,qHtm9MAPYrve7AqMW,A,L
bpWdv3SKQsvoQjZaf,23,1,qHtm9MAPYrve7AqMW,J,D
bpWdv3SKQsvoQjZaf,24,2,fZd8Gza6zYTjJWtXq,D,D
bpWdv3SKQsvoQjZaf,25,2,fZd8Gza6zYTjJWtXq,K,L
bpWdv3SKQsvoQjZaf,26,2,fZd8Gza6zYTjJWtXq,J,J
bpWdv3SKQsvoQjZaf,27,2,fZd8Gza6zYTjJWtXq,E,E
bpWdv3SKQsvoQjZaf,28,2,fZd8Gza6zYTjJWtXq,B,B
bpWdv3SKQsvoQjZaf,29,2,fZd8Gza6zYTjJWtXq,G,G
bpWdv3SKQsvoQjZaf,30,2,fZd8Gza6zYTjJWtXq,H,J
bpWdv3SKQsvoQjZaf,31,2,fZd8Gza6zYTjJWtXq,F,F
bpWdv3SKQsvoQjZaf,32,2,fZd8Gza6zYTjJWtXq,I,I
bpWdv3SKQsvoQjZaf,33,2,fZd8Gza6zYTjJWtXq,L,A
bpWdv3SKQsvoQjZaf,34,2,fZd8Gza6zYTjJWtXq,A,A
bpWdv3SKQsvoQjZaf,35,2,fZd8Gza6zYTjJWtXq,C,C
bpWdv3SKQsvoQjZaf,36,3,uB9xN6M54X89WhYca,G,H
bpWdv3SKQsvoQjZaf,37,3,uB9xN6M54X89WhYca,I,I
bpWdv3SKQsvoQjZaf,38,3,uB9xN6M54X89WhYca,B,B
bpWdv3SKQsvoQjZaf,39,3,uB9xN6M54X89WhYca,C,A
bpWdv3SKQsvoQjZaf,40,3,uB9xN6M54X89WhYca,D,J
bpWdv3SKQsvoQjZaf,41,3,uB9xN6M54X89WhYca,L,H
bpWdv3SKQsvoQjZaf,42,3,uB9xN6M54X89WhYca,J,J
bpWdv3SKQsvoQjZaf,43,3,uB9xN6M54X89WhYca,E,E
bpWdv3SKQsvoQjZaf,44,3,uB9xN6M54X89WhYca,K,K
bpWdv3SKQsvoQjZaf,45,3,uB9xN6M54X89WhYca,F,F
bpWdv3SKQsvoQjZaf,46,3,uB9xN6M54X89WhYca,A,G
bpWdv3SKQsvoQjZaf,47,3,uB9xN6M54X89WhYca,H,J
bpWdv3SKQsvoQjZaf,48,4,kWHym9hLmZELTcjwi,E,I
bpWdv3SKQsvoQjZaf,49,4,kWHym9hLmZELTcjwi,F,F
bpWdv3SKQsvoQjZaf,50,4,kWHym9hLmZELTcjwi,A,A
bpWdv3SKQsvoQjZaf,51,4,kWHym9hLmZELTcjwi,K,L
bpWdv3SKQsvoQjZaf,52,4,kWHym9hLmZELTcjwi,G,B
bpWdv3SKQsvoQjZaf,53,4,kWHym9hLmZELTcjwi,H,G
bpWdv3SKQsvoQjZaf,54,4,kWHym9hLmZELTcjwi,J,J
bpWdv3SKQsvoQjZaf,55,4,kWHym9hLmZELTcjwi,D,D
bpWdv3SKQsvoQjZaf,56,4,kWHym9hLmZELTcjwi,L,L
bpWdv3SKQsvoQjZaf,57,4,kWHym9hLmZELTcjwi,B,I
bpWdv3SKQsvoQjZaf,58,4,kWHym9hLmZELTcjwi,I,I
bpWdv3SKQsvoQjZaf,59,4,kWHym9hLmZELTcjwi,C,C
bpWdv3SKQsvoQjZaf,60,5,bkEPNoYkGEWEQbJXj,E,E
bpWdv3SKQsvoQjZaf,61,5,bkEPNoYkGEWEQbJXj,I,I
bpWdv3SKQsvoQjZaf,62,5,bkEPNoYkGEWEQbJXj,D,D
bpWdv3SKQsvoQjZaf,63,5,bkEPNoYkGEWEQbJXj,A,B
bpWdv3SKQsvoQjZaf,64,5,bkEPNoYkGEWEQbJXj,K,L
bpWdv3SKQsvoQjZaf,65,5,bkEPNoYkGEWEQbJXj,J,B
bpWdv3SKQsvoQjZaf,66,5,bkEPNoYkGEWEQbJXj,L,L
bpWdv3SKQsvoQjZaf,67,5,bkEPNoYkGEWEQbJXj,B,B
bpWdv3SKQsvoQjZaf,68,5,bkEPNoYkGEWEQbJXj,H,H
bpWdv3SKQsvoQjZaf,69,5,bkEPNoYkGEWEQbJXj,C,J
bpWdv3SKQsvoQjZaf,70,5,bkEPNoYkGEWEQbJXj,F,F
bpWdv3SKQsvoQjZaf,71,5,bkEPNoYkGEWEQbJXj,G,K
BTbGhXZvjdSFubTBg,0,0,WXmyGwByDtSr3gTyk,E,G
BTbGhXZvjdSFubTBg,1,0,WXmyGwByDtSr3gTyk,L,F
BTbGhXZvjdSFubTBg,2,0,WXmyGwByDtSr3gTyk,A,A
BTbGhXZvjdSFubTBg,3,0,WXmyGwByDtSr3gTyk,K,L
BTbGhXZvjdSFubTBg,4,0,WXmyGwByDtSr3gTyk,F,F
BTbGhXZvjdSFubTBg,5,0,WXmyGwByDtSr3gTyk,J,J
BTbGhXZvjdSFubTBg,6,0,WXmyGwByDtSr3gTyk,D,D
BTbGhXZvjdSFubTBg,7,0,WXmyGwByDtSr3gTyk,B,K
BTbGhXZvjdSFubTBg,8,0,WXmyGwByDtSr3gTyk,C,C
BTbGhXZvjdSFubTBg,9,0,WXmyGwByDtSr3gTyk,H,F
BTbGhXZvjdSFubTBg,10,0,WXmyGwByDtSr3gTyk,I,A
BTbGhXZvjdSFubTBg,11,0,WXmyGwByDtSr3gTyk,G,B
BTbGhXZvjdSFubTBg,12,1,WXmyGwByDtSr3gTyk,A,A
BTbGhXZvjdSFubTBg,13,1,WXmyGwByDtSr3gTyk,F,F
BTbGhXZvjdSFubTBg,14,1,WXmyGwByDtSr3gTyk,E,F
BTbGhXZvjdSFubTBg,15,1,WXmyGwByDtSr3gTyk,G,I
BTbGhXZvjdSFubTBg,16,1,WXmyGwByDtSr3gTyk,J,D
BTbGhXZvjdSFubTBg,17,1,WXmyGwByDtSr3gTyk,K,K
BTbGhXZvjdSFubTBg,18,1,WXmyGwByDtSr3gTyk,I,I
BTbGhXZvjdSFubTBg,19,1,WXmyGwByDtSr3gTyk,D,C
BTbGhXZvjdSFubTBg,20,1,WXmyGwByDtSr3gTyk,B,B
BTbGhXZvjdSFubTBg,21,1,WXmyGwByDtSr3gTyk,L,F
BTbGhXZvjdSFubTBg,22,1,WXmyGwByDtSr3gTyk,C,C
BTbGhXZvjdSFubTBg,23,1,WXmyGwByDtSr3gTyk,H,F
BTbGhXZvjdSFubTBg,24,2,WXmyGwByDtSr3gTyk,E,E
BTbGhXZvjdSFubTBg,25,2,WXmyGwByDtSr3gTyk,J,J
BTbGhXZvjdSFubTBg,26,2,WXmyGwByDtSr3gTyk,D,D
BTbGhXZvjdSFubTBg,27,2,WXmyGwByDtSr3gTyk,B,B
BTbGhXZvjdSFubTBg,28,2,WXmyGwByDtSr3gTyk,F,F
BTbGhXZvjdSFubTBg,29,2,WXmyGwByDtSr3gTyk,A,A
BTbGhXZvjdSFubTBg,30,2,WXmyGwByDtSr3gTyk,I,I
BTbGhXZvjdSFubTBg,31,2,WXmyGwByDtSr3gTyk,H,F
BTbGhXZvjdSFubTBg,32,2,WXmyGwByDtSr3gTyk,L,A
BTbGhXZvjdSFubTBg,33,2,WXmyGwByDtSr3gTyk,G,G
BTbGhXZvjdSFubTBg,34,2,WXmyGwByDtSr3gTyk,K,F
BTbGhXZvjdSFubTBg,35,2,WXmyGwByDtSr3gTyk,C,C
BTbGhXZvjdSFubTBg,36,3,WXmyGwByDtSr3gTyk,K,D
BTbGhXZvjdSFubTBg,37,3,WXmyGwByDtSr3gTyk,E,E
BTbGhXZvjdSFubTBg,38,3,WXmyGwByDtSr3gTyk,B,B
BTbGhXZvjdSFubTBg,39,3,WXmyGwByDtSr3gTyk,J,J
BTbGhXZvjdSFubTBg,40,3,WXmyGwByDtSr3gTyk,L,J
BTbGhXZvjdSFubTBg,41,3,WXmyGwByDtSr3gTyk,C,C
BTbGhXZvjdSFubTBg,42,3,WXmyGwByDtSr3gTyk,A,A
BTbGhXZvjdSFubTBg,43,3,WXmyGwByDtSr3gTyk,F,F
BTbGhXZvjdSFubTBg,44,3,WXmyGwByDtSr3gTyk,I,I
